sender,receiver,amount,timestamp
MERCHANT_01,SUPPLIER_A,15000.00,2024-02-01 09:00:00
CUST_001,MERCHANT_01,50.00,2024-02-01 10:00:00
CUST_002,MERCHANT_01,75.00,2024-02-01 10:15:00
CUST_003,MERCHANT_01,120.00,2024-02-01 10:30:00
CUST_004,MERCHANT_01,45.00,2024-02-01 11:00:00
CUST_005,MERCHANT_01,90.00,2024-02-01 11:15:00
CUST_006,MERCHANT_01,60.00,2024-02-01 11:30:00
CUST_007,MERCHANT_01,100.00,2024-02-01 12:00:00
CUST_008,MERCHANT_01,80.00,2024-02-01 12:15:00
CUST_009,MERCHANT_01,55.00,2024-02-01 12:30:00
CUST_010,MERCHANT_01,200.00,2024-02-01 12:45:00
CUST_011,MERCHANT_01,30.00,2024-02-01 13:00:00
CUST_012,MERCHANT_01,150.00,2024-02-01 13:15:00
MERCHANT_01,SUPPLIER_B,8000.00,2024-02-05 09:00:00
CUST_013,MERCHANT_01,40.00,2024-02-06 10:00:00
CUST_014,MERCHANT_01,95.00,2024-02-06 10:30:00
CUST_015,MERCHANT_01,110.00,2024-02-06 11:00:00
CUST_016,MERCHANT_01,70.00,2024-02-06 11:15:00
CUST_017,MERCHANT_01,85.00,2024-02-06 11:30:00
