sender,receiver,amount,timestamp
CYC_01,CYC_02,12000.00,2024-06-01 08:00:00
CYC_02,CYC_03,11800.00,2024-06-01 10:00:00
CYC_03,CYC_01,11500.00,2024-06-01 14:00:00
CYC_01,CYC_02,13000.00,2024-06-03 09:00:00
CYC_02,CYC_03,12800.00,2024-06-03 12:00:00
CYC_03,CYC_01,12500.00,2024-06-03 16:00:00
FAN_SRC,FAN_M01,9500.00,2024-06-01 08:00:00
FAN_SRC,FAN_M02,9200.00,2024-06-01 08:15:00
FAN_SRC,FAN_M03,9800.00,2024-06-01 08:30:00
FAN_SRC,FAN_M04,8900.00,2024-06-01 08:45:00
FAN_SRC,FAN_M05,9100.00,2024-06-01 09:00:00
FAN_SRC,FAN_M06,9400.00,2024-06-01 09:15:00
FAN_SRC,FAN_M07,9700.00,2024-06-01 09:30:00
FAN_SRC,FAN_M08,8800.00,2024-06-01 09:45:00
FAN_SRC,FAN_M09,9300.00,2024-06-01 10:00:00
FAN_SRC,FAN_M10,9600.00,2024-06-01 10:15:00
FAN_SRC,FAN_M11,9000.00,2024-06-01 10:30:00
FAN_M01,FAN_COLL,9400.00,2024-06-01 14:00:00
FAN_M02,FAN_COLL,9100.00,2024-06-01 14:15:00
FAN_M03,FAN_COLL,9700.00,2024-06-01 14:30:00
FAN_M04,FAN_COLL,8800.00,2024-06-01 14:45:00
FAN_M05,FAN_COLL,9000.00,2024-06-01 15:00:00
FAN_M06,FAN_COLL,9300.00,2024-06-01 15:15:00
FAN_M07,FAN_COLL,9600.00,2024-06-01 15:30:00
FAN_M08,FAN_COLL,8700.00,2024-06-01 15:45:00
FAN_M09,FAN_COLL,9200.00,2024-06-01 16:00:00
FAN_M10,FAN_COLL,9500.00,2024-06-01 16:15:00
FAN_M11,FAN_COLL,8900.00,2024-06-01 16:30:00
SH_ORIG,SH_L1,40000.00,2024-06-05 10:00:00
SH_L1,SH_L2,39500.00,2024-06-05 14:00:00
SH_L2,SH_L3,39000.00,2024-06-06 10:00:00
SH_L3,SH_DEST,38500.00,2024-06-06 16:00:00
LEGIT_EMPLOYER,EMP_01,5000.00,2024-05-01 09:00:00
LEGIT_EMPLOYER,EMP_01,5000.00,2024-06-01 09:00:00
LEGIT_EMPLOYER,EMP_02,4800.00,2024-05-01 09:00:00
LEGIT_EMPLOYER,EMP_02,4800.00,2024-06-01 09:00:00
