sender,receiver,amount,timestamp
ORIGIN_01,SHELL_L1_A,50000.00,2024-05-01 10:00:00
SHELL_L1_A,SHELL_L2_A,49500.00,2024-05-01 14:00:00
SHELL_L2_A,SHELL_L3_A,48800.00,2024-05-02 10:00:00
SHELL_L3_A,FINAL_DEST,48000.00,2024-05-02 16:00:00
ORIGIN_02,SHELL_L1_B,35000.00,2024-05-03 09:00:00
SHELL_L1_B,SHELL_L2_B,34500.00,2024-05-03 13:00:00
SHELL_L2_B,SHELL_L3_B,34000.00,2024-05-04 10:00:00
SHELL_L3_B,SHELL_L4_B,33500.00,2024-05-04 14:00:00
SHELL_L4_B,FINAL_DEST,33000.00,2024-05-05 10:00:00
ORIGIN_03,SHELL_L1_C,20000.00,2024-05-06 08:00:00
SHELL_L1_C,SHELL_L2_C,19800.00,2024-05-06 12:00:00
SHELL_L2_C,SHELL_L3_C,19500.00,2024-05-07 09:00:00
SHELL_L3_C,FINAL_DEST,19200.00,2024-05-07 15:00:00
