sender,receiver,amount,timestamp
SMURF_SRC,MULE_01,9500.00,2024-04-10 08:00:00
SMURF_SRC,MULE_02,9200.00,2024-04-10 08:15:00
SMURF_SRC,MULE_03,9800.00,2024-04-10 08:30:00
SMURF_SRC,MULE_04,8900.00,2024-04-10 08:45:00
SMURF_SRC,MULE_05,9100.00,2024-04-10 09:00:00
SMURF_SRC,MULE_06,9400.00,2024-04-10 09:15:00
SMURF_SRC,MULE_07,9700.00,2024-04-10 09:30:00
SMURF_SRC,MULE_08,8800.00,2024-04-10 09:45:00
SMURF_SRC,MULE_09,9300.00,2024-04-10 10:00:00
SMURF_SRC,MULE_10,9600.00,2024-04-10 10:15:00
SMURF_SRC,MULE_11,9000.00,2024-04-10 10:30:00
SMURF_SRC,MULE_12,9250.00,2024-04-10 10:45:00
MULE_01,COLLECT_01,9400.00,2024-04-10 14:00:00
MULE_02,COLLECT_01,9100.00,2024-04-10 14:15:00
MULE_03,COLLECT_01,9700.00,2024-04-10 14:30:00
MULE_04,COLLECT_01,8800.00,2024-04-10 14:45:00
MULE_05,COLLECT_01,9000.00,2024-04-10 15:00:00
MULE_06,COLLECT_01,9300.00,2024-04-10 15:15:00
MULE_07,COLLECT_01,9600.00,2024-04-10 15:30:00
MULE_08,COLLECT_01,8700.00,2024-04-10 15:45:00
MULE_09,COLLECT_01,9200.00,2024-04-10 16:00:00
MULE_10,COLLECT_01,9500.00,2024-04-10 16:15:00
MULE_11,COLLECT_01,8900.00,2024-04-10 16:30:00
MULE_12,COLLECT_01,9150.00,2024-04-10 16:45:00
